id,Exited
264281,0.0077164097704089055
264282,0.06711548819258664
264283,0.14883898154642117
264284,0.062119609949658386
264285,0.015606945820124061
264286,0.014995993216081237
264287,0.05143816954620834
264288,0.8845616715170668
264289,0.08572199883135621
264290,0.0892146400814706
264291,0.11698291433103158
264292,0.016600483166995368
264293,0.5080988488720312
264294,0.0528780660348913
264295,0.18162516035292833
264296,0.6211870985419464
264297,0.016917614112304673
264298,0.25597197278529377
264299,0.07283856537855178
264300,0.023685751145403697
264301,0.11458378756410566
264302,0.05824985209447565
264303,0.0452698865803534
264304,0.3677280084747483
264305,0.0322961053440196
264306,0.04664416896011343
264307,0.763852232244649
264308,0.10973707875178225
264309,0.007672443083507661
264310,0.4375857945816916
264311,0.5668678238382303
264312,0.31889488904626234
264313,0.04142478215228219
264314,0.1374872395212986
264315,0.08532119794340065
264316,0.02720041027727355
264317,0.014746779028642016
264318,0.35838034119588397
264319,0.10205570727852901
264320,0.08925474843806344
264321,0.2805620960083331
264322,0.028025279020880072
264323,0.3710464553743135
264324,0.010407675617461939
264325,0.006822967102752024
264326,0.6703267181964625
264327,0.08810179429373226
264328,0.007485897934199484
264329,0.0187048348447632
264330,0.006493636717357519
264331,0.4397457242318945
264332,0.02552863696108138
264333,0.03028259886509689
264334,0.03565199476046366
264335,0.17527052296009796
264336,0.6524742639476385
264337,0.03681532819037089
264338,0.03508089329270227
264339,0.02979937111420508
264340,0.07361703306610001
264341,0.050166355520136055
264342,0.04476231592830439
264343,0.9361834174641167
264344,0.03941057164714612
264345,0.007158622774106764
264346,0.046249764825187
264347,0.025092424510078457
264348,0.18992264892780653
264349,0.01821237399578941
264350,0.028801372416267203
264351,0.0067505573686813996
264352,0.06597776310816886
264353,0.012515794921033621
264354,0.5435492483953674
264355,0.626088711005617
264356,0.05253256587615792
264357,0.0072897666794074925
264358,0.2040299278794425
264359,0.03508878581150838
264360,0.012953408510133513
264361,0.12638232961291576
264362,0.08657163756959785
264363,0.24735832705197563
264364,0.14813785775867677
264365,0.052551229111750974
264366,0.06781413720791714
264367,0.382824919213166
264368,0.10190178446806632
264369,0.14165592889776382
264370,0.10038852128792028
264371,0.7126891927559958
264372,0.008104194587917215
264373,0.021104622375035315
264374,0.020783677327132547
264375,0.8957412928042405
264376,0.009153116907121325
264377,0.035849675078843596
264378,0.39553082596299605
264379,0.3227775799950312
264380,0.07620616035872753
264381,0.11253289470822293
264382,0.9200384963711966
264383,0.16506314577080117
264384,0.08606910219756361
264385,0.7636212232916891
264386,0.29328404478981146
264387,0.92255026678032
264388,0.02795782641505047
264389,0.02555036511317633
264390,0.6822562557958092
264391,0.07001299817222618
264392,0.02135877568185032
264393,0.4248327200421074
264394,0.8301487937865855
264395,0.20176375210340866
264396,0.8807494496657323
264397,0.015085434844414132
264398,0.03616715538429697
264399,0.03983613565715117
264400,0.06510368794288568
264401,0.03422414103693555
264402,0.04699093506283483
264403,0.030558472282718394
264404,0.11876924113331999
264405,0.014067605375447954
264406,0.007711633460171769
264407,0.9277168620368373
264408,0.23561518710533738
264409,0.033100327291524054
264410,0.008596500779213503
264411,0.4062142171308004
264412,0.028043937459858382
264413,0.2547745961620463
264414,0.006024915461298361
264415,0.3236350138285213
264416,0.03840816505733031
264417,0.015002876057941839
264418,0.014156567138262776
264419,0.44839627071148286
264420,0.11490369129192964
264421,0.01593607820800946
264422,0.07893428093533053
264423,0.015151547830398857
264424,0.23407745343249306
264425,0.19230805217465025
264426,0.014023789991438827
264427,0.08381707428187317
264428,0.4640640975372231
264429,0.0819041931321704
264430,0.21623086500737243
264431,0.019917503053242462
264432,0.020867848361426734
264433,0.9114375484152073
264434,0.15566514835463238
264435,0.8684241191976242
264436,0.824254410587778
264437,0.18883950379067282
264438,0.84688768486701
264439,0.29374703830865184
264440,0.8679479166108691
264441,0.3356533241416001
264442,0.9303719924787257
264443,0.1513765268628126
264444,0.012915717760067549
264445,0.33314053213075373
264446,0.007561910610136346
264447,0.15743576274043114
264448,0.015540192489590399
264449,0.0748055552413175
264450,0.20035814728764242
264451,0.007328294809338501
264452,0.03737373225227523
264453,0.025629026574623008
264454,0.051922801045208605
264455,0.012100485548968932
264456,0.2585776567501697
264457,0.012176841959071066
264458,0.8391169614504892
264459,0.9061425629399751
264460,0.025271432353515557
264461,0.1615488862438872
264462,0.029162264214095898
264463,0.024155688727544426
264464,0.023472284018507178
264465,0.012403058175803606
264466,0.247304410249493
264467,0.11983439139103175
264468,0.034354347749258406
264469,0.07716648686356213
264470,0.5040600877843789
264471,0.2321467369376731
264472,0.20647739815646812
264473,0.5774388359330547
264474,0.13547484676723434
264475,0.17628859903012314
264476,0.11858790528637446
264477,0.03971840412155186
264478,0.023918604395366527
264479,0.022628806960313278
264480,0.013219150197286533
264481,0.007394625076597279
264482,0.03412845103665395
264483,0.9033263038667333
264484,0.05642467569128588
264485,0.024033086495829834
264486,0.04399121583946835
264487,0.26629853378995955
264488,0.03152305942521821
264489,0.06679902223178243
264490,0.09294020031828186
264491,0.5403460010220562
264492,0.20581148565238866
264493,0.16752877227470594
264494,0.7657199826255408
264495,0.02129907751028294
264496,0.6380542585326002
264497,0.02170565136385191
264498,0.021646004714222344
264499,0.059802691034839296
264500,0.0076783482400255565
264501,0.03844557415769761
264502,0.01544939141445292
264503,0.6951304295965455
264504,0.014676683989310295
264505,0.04113499309296556
264506,0.40999021051473783
264507,0.01818001176695743
264508,0.01417284839367458
264509,0.33885185979674015
264510,0.03751166946403449
264511,0.0850447989333659
264512,0.049317635006982205
264513,0.013657355612909764
264514,0.021379954501817573
264515,0.14674912323704667
264516,0.03282690162788462
264517,0.013486371471420086
264518,0.09258758025992767
264519,0.8447184708023144
264520,0.19301993062390066
264521,0.015938320747539605
264522,0.020128938311720752
264523,0.31668539201885254
264524,0.0933359017827211
264525,0.37891415595112876
264526,0.009466510431047664
264527,0.11393618561226378
264528,0.03631265054777093
264529,0.01145196041450287
264530,0.007127371731431567
264531,0.07418312884945992
264532,0.01713110360269336
264533,0.8251082648738516
264534,0.8446071848881775
264535,0.28558482820795056
264536,0.8797945379654647
264537,0.37500712750343695
264538,0.01737883232395335
264539,0.06414839921044169
264540,0.38261829181227863
264541,0.08219078894160435
264542,0.06529651129219899
264543,0.8413693091788289
264544,0.041686017527408116
264545,0.02935289054899758
264546,0.44877589710709676
264547,0.01759254371470492
264548,0.01601248008913102
264549,0.17933348390457698
264550,0.014598625534588443
264551,0.014110000738956893
264552,0.8972403760535083
264553,0.16973010576085906
264554,0.019334641481718248
264555,0.4005110693573304
264556,0.10588970040430336
264557,0.06450177682153917
264558,0.024314554477433144
264559,0.08676095665019852
264560,0.02895413174176856
264561,0.38072971278673273
264562,0.04487041225294659
264563,0.5352883942950951
264564,0.14842243655295345
264565,0.17327212448224044
264566,0.1746664192535842
264567,0.9171168790577677
264568,0.6836287949120894
264569,0.041103848342520295
264570,0.012760096675583431
264571,0.059076333662775225
264572,0.10300208551547808
264573,0.7145681360183422
264574,0.021249170972771195
264575,0.11601384549765698
264576,0.17510313831666402
264577,0.01409450440735149
264578,0.2856642782175041
264579,0.8323381291547937
264580,0.2737538856910949
264581,0.04335315270092062
264582,0.3300477230915805
264583,0.020283564084582238
264584,0.019741153345857583
264585,0.011600551465096818
264586,0.014093642918513779
264587,0.013338682861511488
264588,0.29934759713346826
264589,0.8240059712380943
264590,0.02067177981040181
264591,0.030642676629874892
264592,0.02513178540728854
264593,0.7223599374921333
264594,0.07920371801333405
264595,0.28811968610938476
264596,0.016983924221878298
264597,0.05335998919885302
264598,0.01754357600676706
264599,0.9300984518130508
264600,0.13708123866497712
264601,0.43732572507200407
264602,0.5767125713646457
264603,0.017266245044630868
264604,0.6146192170017452
264605,0.8592962937705201
264606,0.1710213765470778
264607,0.061474786205453935
264608,0.026476595976097028
264609,0.7587018725678767
264610,0.06886349650260279
264611,0.028663314295933162
264612,0.1345525052500669
264613,0.010648064753405857
264614,0.7110617597644467
264615,0.010410612922192326
264616,0.6831697623896392
264617,0.08918549386858556
264618,0.03553943831891888
264619,0.0223389429964001
264620,0.061871576608833426
264621,0.05244397487917137
264622,0.025004914794661687
264623,0.3120666107248521
264624,0.009090852058479055
264625,0.10094794498535686
264626,0.7882992614659378
264627,0.16788000044447204
264628,0.30557148623628794
264629,0.03136593379223777
264630,0.08783233555368238
264631,0.05023789533645869
264632,0.023043958119274677
264633,0.017648129912433936
264634,0.6891506849208494
264635,0.06760161574114165
264636,0.01913941345552889
264637,0.35838275023669025
264638,0.2742356067080354
264639,0.0656906791288625
264640,0.16789945598810474
264641,0.006948092449069178
264642,0.02909788538121305
264643,0.12837792382681582
264644,0.013209997398528467
264645,0.08829228933003044
264646,0.18521371519008767
264647,0.008185792170649948
264648,0.780618632116153
264649,0.02332756604263435
264650,0.014473698848927647
264651,0.0878814150236985
264652,0.2916300931735892
264653,0.042491231095626074
264654,0.017968609892590248
264655,0.8597939769967609
264656,0.06155501440422274
264657,0.04204267850757752
264658,0.5953409136532224
264659,0.03641893964730905
264660,0.011215944717745775
264661,0.13825233680712115
264662,0.18838844144677747
264663,0.008095466084424774
264664,0.12397604112612431
264665,0.012117815663064356
264666,0.17459849814377115
264667,0.03565460314156768
264668,0.23422099724462603
264669,0.009201531475202869
264670,0.06994111195315697
264671,0.6136824750929434
264672,0.007611293686205705
264673,0.1509606062455642
264674,0.7519892754818412
264675,0.013812071258745548
264676,0.03676904628544644
264677,0.4030254234469027
264678,0.02506700867096084
264679,0.29068720400514797
264680,0.041661297251544355
264681,0.4297407891252192
264682,0.3889279815723859
264683,0.08086670727325307
264684,0.029868628142323737
264685,0.031897459572667985
264686,0.10107787774688046
264687,0.7283075853711207
264688,0.8808159063076743
264689,0.2697383000799758
264690,0.2998086300309863
264691,0.01944415186574345
264692,0.5292883147317102
264693,0.014011092234888842
264694,0.03305783758957181
264695,0.5016167675777555
264696,0.3755287201203777
264697,0.796094874630168
264698,0.10617682564031092
264699,0.8789752950954272
264700,0.5455171330756813
264701,0.5809970441906279
264702,0.018971329886966704
264703,0.028188852305495424
264704,0.0484337841506141
264705,0.13319264314932386
264706,0.11115810402439799
264707,0.2791339715869747
264708,0.5558816660832583
264709,0.3956090433587991
264710,0.037888861793426584
264711,0.18741037224510596
264712,0.08021437194402466
264713,0.006897210653405515
264714,0.09406966233833927
264715,0.020245779226590984
264716,0.7329470937108
264717,0.31078327079482293
264718,0.5754236170530782
264719,0.1439049476823056
264720,0.37137301449913407
264721,0.020439006779729128
264722,0.03563230730648182
264723,0.8868939870254341
264724,0.0874384852345536
264725,0.45836099160170024
264726,0.007149024363290971
264727,0.2840348784622383
264728,0.22434751574009848
264729,0.2996352014857923
264730,0.198759134961694
264731,0.13600037725971786
264732,0.04358373590362246
264733,0.2686473315036909
264734,0.1428039202200081
264735,0.009241763574668563
264736,0.8507029276728586
264737,0.00794504865779435
264738,0.014368354733602389
264739,0.027497534713810775
264740,0.2527878800718109
264741,0.08031746165715457
264742,0.05409342382629747
264743,0.23635050145191625
264744,0.03666076162480572
264745,0.11033936329323628
264746,0.007429754242918331
264747,0.0353934409561033
264748,0.04469360605278231
264749,0.9155142978603371
264750,0.04093386788413781
264751,0.6920499606747968
264752,0.012432495642250789
264753,0.9063974103986131
264754,0.3407252049818208
264755,0.36141246731506177
264756,0.11916631038083542
264757,0.3296405453186623
264758,0.41294658954297586
264759,0.48063870807591025
264760,0.053987573544465664
264761,0.6859489976332751
264762,0.03358876528334803
264763,0.007396331107203162
264764,0.025177009495869703
264765,0.007546592989283352
264766,0.21190279764868453
264767,0.042183003828670566
264768,0.02818696662365682
264769,0.04535480489286177
264770,0.014659029963144521
264771,0.035994022456890255
264772,0.36867080652934436
264773,0.020442151241651014
264774,0.015933750767891868
264775,0.04702086239102327
264776,0.2487102804205092
264777,0.15510533487562275
264778,0.8286683737011566
264779,0.3251684821247369
264780,0.028309007881172903
264781,0.023173880036739855
264782,0.00969212258494891
264783,0.027580186592628113
264784,0.007386998967018375
264785,0.1913956032149079
264786,0.5007400840482465
264787,0.04927030728964214
264788,0.015557332654925635
264789,0.380941526205042
264790,0.10896543192390426
264791,0.8110120137022854
264792,0.0453346792340611
264793,0.3391695152341894
264794,0.9018442517576299
264795,0.06725696667119949
264796,0.028458936963767875
264797,0.4215774075672675
264798,0.16711892823197066
264799,0.8436072319921566
264800,0.0991970174593135
264801,0.8078464951349418
264802,0.02031114046800548
264803,0.8394400122633778
264804,0.03064038259505421
264805,0.9200289324467701
264806,0.1331204119140429
264807,0.062107670686818425
264808,0.008799689989077635
264809,0.041076112850765796
264810,0.0484660073180443
264811,0.2557605974592214
264812,0.053492185847691276
264813,0.02966081953338324
264814,0.3670977779033033
264815,0.012376771314314392
264816,0.05203335432560637
264817,0.10269938618144318
264818,0.6952989006654031
264819,0.6497139690656355
264820,0.9527048386866831
264821,0.1094437936049019
264822,0.7060105096223174
264823,0.0640085840533792
264824,0.022820780860945206
264825,0.09646709618113165
264826,0.03220112866945353
264827,0.018707166454599796
264828,0.7431526127139476
264829,0.4482503287227968
264830,0.062280216263486184
264831,0.20917582001717003
264832,0.01471086937470464
264833,0.01250484720788613
264834,0.01003975270600856
264835,0.02132129460729604
264836,0.09870851766769483
264837,0.013786702583104155
264838,0.053993620335595224
264839,0.05043474464250908
264840,0.08511288648413882
264841,0.12293823921356903
264842,0.2428642798896423
264843,0.0589403401072928
264844,0.8964924462985404
264845,0.12126993562333471
264846,0.009148558656987939
264847,0.3061057171011225
264848,0.7480613918489714
264849,0.1672164719305738
264850,0.4614152832553523
264851,0.02675061806469229
264852,0.5653012385896363
264853,0.13280974723752367
264854,0.07966157048730906
264855,0.025603065474929406
264856,0.021151322491176457
264857,0.9024046345795093
264858,0.025594137791550772
264859,0.09033829458816793
264860,0.008705702002206212
264861,0.05263200681376379
264862,0.032759039526326965
264863,0.08631065045646388
264864,0.30646060101102646
264865,0.278419289232872
264866,0.06737436471935088
264867,0.8544621287734209
264868,0.013317899829242209
264869,0.12333790622511719
264870,0.02627595564298349
264871,0.11948942537772676
264872,0.13621461838335594
264873,0.01339814808590553
264874,0.01469883106617063
264875,0.08281648294157826
264876,0.2287177174341688
264877,0.012418742664226374
264878,0.5922994376545714
264879,0.05498347224275539
264880,0.3428725589132786
264881,0.036978538425961174
264882,0.011186589488054796
264883,0.036399844512708876
264884,0.00946468880388389
264885,0.5811854793542488
264886,0.29160412645011907
264887,0.44517518186110583
264888,0.03184814228700045
264889,0.6735560998521068
264890,0.018184651952716614
264891,0.6967602807027525
264892,0.01260447585239903
264893,0.22162792178283963
264894,0.1048620342333639
264895,0.05857193354047072
264896,0.12883411323927305
264897,0.4334999708740909
264898,0.022458027640724423
264899,0.08240003260958723
264900,0.011396100851265118
264901,0.5065335929070944
264902,0.8935810921638798
264903,0.22312896271814558
264904,0.26708317391152586
264905,0.08261259466878931
264906,0.030672106997084638
264907,0.044134502801465685
264908,0.08911165114699778
264909,0.4772233876605126
264910,0.9050688117913361
264911,0.9222648020691586
264912,0.0960796201965156
264913,0.016512084948731097
264914,0.03628190322604828
264915,0.05267254488742472
264916,0.0553360616849927
264917,0.8934496367142174
264918,0.2286931750626326
264919,0.5232955109274036
264920,0.03768027643472452
264921,0.019929768673955264
264922,0.25584338707818144
264923,0.025127949300240992
264924,0.1109891309359658
264925,0.012302543646199275
264926,0.2334461466382612
264927,0.13552096711687742
264928,0.918257389402215
264929,0.2159572599696805
264930,0.04460146580801383
264931,0.08901216849881248
264932,0.18536242123085325
264933,0.019048916761751314
264934,0.5973491908552881
264935,0.21083722119221215
264936,0.09886303658446144
264937,0.02487993178588553
264938,0.03291693991560432
264939,0.02405200474328007
264940,0.02739451655301217
264941,0.02957064969348537
264942,0.8668685133424521
264943,0.6678732016712738
264944,0.6991844251195611
264945,0.020288339840940976
264946,0.34618620831800645
264947,0.032529655436935055
264948,0.02169788764211285
264949,0.3983330913199098
264950,0.006640746959920787
264951,0.050963788627081966
264952,0.2054552925343931
264953,0.035497506909925855
264954,0.20029669530971114
264955,0.15319794756709618
264956,0.3652367999593559
264957,0.03191310078264196
264958,0.20250259560903397
264959,0.189469960530368
264960,0.013108142472605428
264961,0.16609571683634042
264962,0.016577715734036626
264963,0.6784230601137744
264964,0.14724619088306243
264965,0.6843379097564191
264966,0.022481335049740266
264967,0.6834918970365309
264968,0.3025970382614507
264969,0.8755035656836933
264970,0.33656612179217654
264971,0.03618923128057163
264972,0.3661127699089199
264973,0.01348584275264
264974,0.05598398268630866
264975,0.6888407037458115
264976,0.013569355292350904
264977,0.953189979946886
264978,0.0341465629021422
264979,0.007289258229181135
264980,0.06256153759055708
264981,0.0212905726680668
264982,0.026058713411006778
264983,0.8578104608467136
264984,0.024969243486985017
264985,0.4266983868045924
264986,0.011185478648903196
264987,0.18798900778965552
264988,0.2223400627567686
264989,0.015684720722567023
264990,0.08571853266236516
264991,0.18479714242098724
264992,0.021448403529567256
264993,0.06004277651899724
264994,0.12868227302578095
264995,0.06520590455903114
264996,0.013176713868733408
264997,0.36443502271854733
264998,0.01977862988562333
264999,0.013411200972239704
265000,0.01315747296626523
265001,0.23080027076773357
265002,0.07383614760988394
265003,0.03988792601504439
265004,0.05606989551536941
265005,0.6619978023508221
265006,0.008535721981709732
265007,0.14131954887254988
265008,0.49468035887954753
265009,0.03481082085797832
265010,0.6080040682011908
265011,0.4029706353578282
265012,0.838720523039614
265013,0.0373186774838379
265014,0.04890115770858796
265015,0.5058383162670697
265016,0.30469346142413156
265017,0.007077949151248038
265018,0.8916614784912363
265019,0.010030283835672468
265020,0.5522667972097582
265021,0.13015001972365148
265022,0.3065947600664056
265023,0.2785065433236454
265024,0.01648408944614418
265025,0.0872189720804872
265026,0.023774878559777984
265027,0.01795370055879914
265028,0.07761877638590713
265029,0.09694199858051154
265030,0.1475271124472804
265031,0.06294426852961212
265032,0.008755011848954088
265033,0.3467313177217941
265034,0.1607237332634098
265035,0.03539721487741827
265036,0.9522998570173148
265037,0.18031360877457603
265038,0.008671764192042472
265039,0.15463968703733272
265040,0.0361502102783095
265041,0.41289835583811096
265042,0.26692452151527657
265043,0.10514167188782435
265044,0.8653434231912014
265045,0.21343881506109882
265046,0.8323736364000065
265047,0.25445442994103984
265048,0.06576317065206957
265049,0.10452269484694514
265050,0.2766930930622243
265051,0.023054951622361503
265052,0.01952059394749895
265053,0.0065955904655956386
265054,0.7151811507014372
265055,0.10640511879572308
265056,0.09547614802756851
265057,0.015533570338551975
265058,0.25756044217535884
265059,0.1494454544984863
265060,0.8072921236192995
265061,0.8117968453410513
265062,0.4306841266837717
265063,0.008194565394399249
265064,0.009788600695246664
265065,0.047187011215033534
265066,0.187565259991488
265067,0.00674316981519529
265068,0.07859261221051599
265069,0.01757863554016572
265070,0.032289777435083614
265071,0.2905963222247636
265072,0.06840474560964996
265073,0.8853180902912806
265074,0.019350996345238063
265075,0.20608240895563884
265076,0.03929387677471319
265077,0.014506070759599206
265078,0.10586910222727247
265079,0.008501438415342434
265080,0.04403198563566207
265081,0.19325915437951258
265082,0.025908935984872837
265083,0.1400715357904352
265084,0.08402587164590991
265085,0.046410834767915805
265086,0.11310286310367673
265087,0.20185754025106226
265088,0.012153742228211799
265089,0.07363992323079646
265090,0.04039396929350905
265091,0.2590164925236242
265092,0.04548068459212188
265093,0.03129400017377486
265094,0.5248458649912603
265095,0.03547090172348163
265096,0.0271097841129472
265097,0.33741214221638466
265098,0.8224072748602091
265099,0.5105892792546517
265100,0.8111548490665939
265101,0.03037248149831604
265102,0.21186506581676479
265103,0.6300573444597862
265104,0.5702680427888405
265105,0.06442592257834037
265106,0.08471011319195523
265107,0.1055374397909167
265108,0.5696098078036869
265109,0.06297289198473004
265110,0.0752738236409978
265111,0.007158405132135844
265112,0.59401220554969
265113,0.25801247414983064
265114,0.4207698000989087
265115,0.08851805211858643
265116,0.5342904503643776
265117,0.6797941000624749
265118,0.1323086143198887
265119,0.04815063783012355
265120,0.02294377945762976
265121,0.01512420791811617
265122,0.008720735767799515
265123,0.15661114288380468
265124,0.20023462070180742
265125,0.06593360796437012
265126,0.6691445578528534
265127,0.03401030317084612
265128,0.14409030466445177
265129,0.04882767030121182
265130,0.012302966198313803
265131,0.018547707964226678
265132,0.8689097677896493
265133,0.8018322872277048
265134,0.009675578756059794
265135,0.08283035815328968
265136,0.7398317243731795
265137,0.029976022286965283
265138,0.04789628423002244
265139,0.3238095319713552
265140,0.6983557796571416
265141,0.02787952497826508
265142,0.2070760160445941
265143,0.10649535570745115
265144,0.752851695256579
265145,0.8248024512731047
265146,0.4306946324573807
265147,0.050528356138152125
265148,0.05561897619953358
265149,0.03176247421221717
265150,0.1904457561575583
265151,0.0729221505939413
265152,0.4576550208723594
265153,0.7881859727365723
265154,0.01374352898097865
265155,0.05003184191036935
265156,0.15609111153741814
265157,0.009314085548685437
265158,0.9028257896237993
265159,0.018593029663940865
265160,0.03979538511778936
265161,0.019043675733608205
265162,0.10511761892993163
265163,0.014732543629092936
265164,0.07755159808930216
265165,0.502598917839929
265166,0.190292791043708
265167,0.023318817897929563
265168,0.5576608212146217
265169,0.1748406053097347
265170,0.17951409295793597
265171,0.8349141425570593
265172,0.007395636485209235
265173,0.33129485951781346
265174,0.35432059682420913
265175,0.3342077219750689
265176,0.011225634192057734
265177,0.13818799691504297
265178,0.7478298881882962
265179,0.027568860879405074
265180,0.1661241948200787
265181,0.0594513711090301
265182,0.007683433369652431
265183,0.22108850871655927
265184,0.03494781851511119
265185,0.049027261107243696
265186,0.41743481664179655
265187,0.04977298453134472
265188,0.9241306621297515
265189,0.3483041068024874
265190,0.10277854760092377
265191,0.04114808623238451
265192,0.25358290800583594
265193,0.46719206129964813
265194,0.02133424677201916
265195,0.026134083722653974
265196,0.16928580233184198
265197,0.15923848062362075
265198,0.021741717436401027
265199,0.15032187837542205
265200,0.20937922640173692
265201,0.01583319170162361
265202,0.09598549652581248
265203,0.2101314361363026
265204,0.017249495655165713
265205,0.007442291298554082
265206,0.9448370139339833
265207,0.010185392076053302
265208,0.02368647920397188
265209,0.057371607373566814
265210,0.0077053365165488715
265211,0.019714664949549748
265212,0.03449202066766369
265213,0.22617917098173168
265214,0.525417251729159
265215,0.016812798136688435
265216,0.6469570708556832
265217,0.00991981391592045
265218,0.08384369758179919
265219,0.30834688585797737
265220,0.020257503269690516
265221,0.0905744689063048
265222,0.45439348083420683
265223,0.2779582187024577
265224,0.0209861108373982
265225,0.8680873293355543
265226,0.048483208371751914
265227,0.03466451691332619
265228,0.026995749203648365
265229,0.16989521618862805
265230,0.034231215285063475
265231,0.14837979898749282
265232,0.015751948519683756
265233,0.0509162268789889
265234,0.8035831207838415
265235,0.0398059998406771
265236,0.007074037507563804
265237,0.060844866308141676
265238,0.00965151234233336
265239,0.1082477148699588
265240,0.11687013260180763
265241,0.011191023063644006
265242,0.02932504303151964
265243,0.01620803182931754
265244,0.07681146102454522
265245,0.9064534443087603
265246,0.10641064056500693
265247,0.9344203046286467
265248,0.04639656069784648
265249,0.011120502668500933
265250,0.30915010552750627
265251,0.06027172100646072
265252,0.6853089807962652
265253,0.05503583981943625
265254,0.05032029004132781
265255,0.007274532577429251
265256,0.22024096363578008
265257,0.013557594832300426
265258,0.18848833688132638
265259,0.5378011810018595
265260,0.28178165577826114
265261,0.03820333871850811
265262,0.04058658468694344
265263,0.31181475998761615
265264,0.18165752555294185
265265,0.02262334205986841
265266,0.29652691799098285
265267,0.14322056743398529
265268,0.04562926778484934
265269,0.026770855608618443
265270,0.11660884908434663
265271,0.00795075713070195
265272,0.01904153166348561
265273,0.0241378535727531
265274,0.23289380611396734
265275,0.05364720204949661
265276,0.1069332550355078
265277,0.0673385283589436
265278,0.01742917509057144
265279,0.15032704053329668
265280,0.1155952064964854
265281,0.5945224153901382
265282,0.014386770689557337
265283,0.007724577731228928
265284,0.01927860470568341
265285,0.1574966033568873
265286,0.17677973458245655
265287,0.07484997783633004
265288,0.08448433759572269
265289,0.02882035635625536
265290,0.48231309261542643
265291,0.008179144438200074
265292,0.041443501612591256
265293,0.153024001020637
265294,0.03737682064232083
265295,0.08062462401711665
265296,0.06531604968409323
265297,0.03349295346198803
265298,0.4080732257454521
265299,0.6592126330688813
265300,0.01276994685105191
265301,0.06277669464492895
265302,0.007952112285258073
265303,0.46196573119408696
265304,0.03122525905769534
265305,0.1527859405099593
265306,0.033929641009028726
265307,0.12987162957512471
265308,0.3333289621603334
265309,0.3787993101201589
265310,0.0615384145582305
265311,0.8264178664709377
265312,0.015639469178692276
265313,0.013541878373162527
265314,0.26034192549212054
265315,0.07119105879992545
265316,0.5684923018905971
265317,0.028434033846458023
265318,0.9463416632025798
265319,0.033100327291524054
265320,0.0201587581243844
265321,0.3492041796692653
265322,0.03503854263225492
265323,0.031017936453301156
265324,0.19925668848875544
265325,0.007063068604141257
265326,0.023389267191483834
265327,0.01070998339942364
265328,0.10598317020045996
265329,0.2014148123252071
265330,0.01786469344307024
265331,0.6435788287947296
265332,0.16527851045919528
265333,0.2616990101641313
265334,0.7965480419499905
265335,0.0181916151548444
265336,0.03742462192296422
265337,0.015871279272546612
265338,0.4711369741353678
265339,0.07886579616278178
265340,0.1357388005948099
265341,0.8948522053707637
265342,0.028248063723640058
265343,0.725606519596667
265344,0.03254584017812419
265345,0.3965064325715876
265346,0.027087669767199743
265347,0.015482385099507114
265348,0.053625743823923426
265349,0.17712238482045703
265350,0.024610481103564435
265351,0.6419651517312109
265352,0.01574457114753404
265353,0.8275608210223927
265354,0.938741830821191
265355,0.09048068665785414
265356,0.6749653657435305
265357,0.016706829718979212
265358,0.6551286812349465
265359,0.7108591522625834
265360,0.9486847231676836
265361,0.2692174727118336
265362,0.013557149363277034
265363,0.43815735484254476
265364,0.5797090185604019
265365,0.40100348001734226
265366,0.4386103419210967
265367,0.3174308165850896
265368,0.18171179864939188
265369,0.23905879064587846
265370,0.20923295936345152
265371,0.02489813653478062
265372,0.3055745192998287
265373,0.012079548528343857
265374,0.01666244652897792
265375,0.031321224963315485
265376,0.2581387795729209
265377,0.7759138738436
265378,0.03885962017692482
265379,0.006099095764896951
265380,0.03968180583218841
265381,0.5336558355092936
265382,0.5457810354885811
265383,0.04512565308678187
265384,0.015205980739358287
265385,0.7848107691630634
265386,0.7710768926149711
265387,0.06781177164138774
265388,0.14621683441495328
265389,0.10150059373079469
265390,0.2114172715603849
265391,0.009673882318825251
265392,0.018493517577926975
265393,0.23279815313455307
265394,0.017189235370494674
265395,0.03319731538520154
265396,0.15475558568134495
265397,0.018487385744910486
265398,0.43747873720891994
265399,0.11712824729931719
265400,0.8522783590381484
265401,0.03675623070134644
265402,0.3319274741147847
265403,0.008265749086500193
265404,0.02531636750212151
265405,0.19595480321782052
265406,0.782282456437421
265407,0.43432093175282727
265408,0.030165717999758108
265409,0.28267786983537246
265410,0.031738359751270595
265411,0.03036182059912161
265412,0.7047604388895792
265413,0.07717143301819081
265414,0.028450762821818375
265415,0.03031547159796225
265416,0.7109029335224322
265417,0.23185832045732493
265418,0.8247361591425248
265419,0.6117893836276661
265420,0.5827350025334517
265421,0.17265174314534984
265422,0.05136895276324457
265423,0.007628958469624832
265424,0.08344001912942126
265425,0.16276571365618636
265426,0.3870390613398382
265427,0.04607507306568111
265428,0.012988345515201246
265429,0.13635137397898578
265430,0.043087062260660974
265431,0.007636251353269533
265432,0.07038785970689436
265433,0.23176191252188474
265434,0.10208950391967926
265435,0.07786134078599102
265436,0.04626324906945219
265437,0.2265850598897291
265438,0.14795878531822249
265439,0.17117065879322407
265440,0.19446768035311746
265441,0.21091987159049053
265442,0.02864906176995206
265443,0.8738333485448484
265444,0.786809019625351
265445,0.46966134475209986
265446,0.029811609934793315
265447,0.24336242792260054
265448,0.24527638649391084
